大南正編列傳初集卷之三十。	ĐẠI NAM CHÍNH BIÊN LIỆT TRUYỆN Tập đầu, quyển 30.
楚言于仕曰：我看崇讓公面目如何軀策得人。	Ngô Văn Sở nói với Võ Văn Sĩ (Nhậm) rằng: - Tôi xem mặt mũi Sùng nhượng công như thế thì làm sao sai khiển được ai.
自古天下亦非誰家私物，如可取則取之，何事倩一市奴監國作木偶主人？	Từ xưa thiên hạ cũng không phải vật riêng của nhà họ nào, như có thể lấy thì lấy đi, việc gì phải mượn một thằng hèn hạ trong đô thị coi việc nước làm ông chủ bù nhìn bằng gỗ?
我久頓城中反爲他作流寓客兵耶？	Tôi đóng mãi trong thành trái lại phải làm khách binh lưu ngụ của hắn hay sao?
仕日	Võ Văn Sĩ (Nhậm) nói:
識者曰,盖戌生人成天子之兆.	Kẻ thức giả nói đó là điềm năm tuất sinh người làm thiên tử.
至是帝以甲戌年生為天子,果.	Đến nay, vua sinh năm giáp tuất lên làm thiên tử, quả là
驗.	Ứng nghiệm.
庚戌,順天元年,[宋大中符三年].	Canh tuất, thuận thiên năm thứ nhất, (tống đại trung tường phù năm thứ ba).
祥春,二月,車駕回古法,賜鄕老錢帛有差.	Mùa xuân, tháng hai xa giá, về châu cổ pháp, ban tiền lụa cho các bô lão trong làng theo thứ bậc khác nhau.
遣員外郎梁任文,黎再嚴如宋結好.	Sai viên ngoại lang lương nhậm văn và lê tái nghiêm sang nước tống để kết hảo.
帝以華閭城湫隘,不足為帝王居,欲遷之,手詔曰:"昔商家至盤庚五遷,周室迨成王三徙,𡸈三代之數君,徇于己私,妄自遷徙.	Vua thấy thành hoa lư ẩm thấp chật hẹp, không đủ làm chỗ ở của đế vương, muốn dời đi nơi khác, tự tay viết chiếu truyền rằng: " ngày xưa, nhà thương đến đời bàn canh năm lần dời đô, nhà chu đến thành vương ba lần dời đô, há phải các vua thời tam đại ấy theo ý riêng tự dời đô xằng bậy đâu.
以其圖大宅中,為憶萬世子孫之計,上謹天命,下因民志,苟有便輙改,故國祚延長,風俗富阜.	Làm như thế cốt để mưu nghiệp lớn, chọn ở chỗ giữa, làm kế cho con cháu muôn vạn đời, trên kính mệnh trời, dưới theo ý dân, nếu có chỗ tiện thì dời đổi, cho nên vận nước lâu dài, phong tục giàu thịnh.
而丁黎二家,乃徇己私,忽天命,罔𨂻商周之跡,常安厥邑於兹,𦤶世代.	Thế mà hai nhà đinh, lê lại theo ý riêng, coi thường mệnh trời, không noi theo việc cũ thương chu, cứ chịu yên đóng đô nơi đây, đến nỗi thế đại
弗長,筭數短促,百姓耗損,萬物失宜,朕甚痛之,不得不徙.	Không dài, vận số ngắn ngủi, trăm họ tổn hao, muôn vật không hợp.
况髙王故都大羅城,宅天地區域之中,得龍蟠虎踞之勢,正南北東西之位,便江山向背之宜.	Huống chi thành đại la, đô cũ của cao vương, ở giữa khu vực trời đất, được thế rồng cuộn hổ ngồi, chính giữa nam bắc đông tây, tiện nghi núi sông sau trước.
其地廣而坦平,厥土髙而𡙁塏[音愷燥也],髙民居蔑昏墊之困,萬物極蕃阜之豐.	Vùng này mặt đất rộng mà bằng phẳng, thế đất cao mà sáng sủa, dân cư không khổ thấp trũng tối tăm, muôn vật hết sức tươi tốt phồn thịnh.
誠四方輻輳之要會,為萬世京師之上都.	Xem khắp nước việt đó là nơi thắng địa, thực là chỗ tụ hội quan yếu của bốn phương, đúng là nơi thượng đô kinh sư mãi muôn đời.
朕欲因此地利以定厥居,卿等如何?	Trẫm muốn nhân địa lợi ấy mà định nơi ở, các khanh nghĩ thế nào?
羣臣皆曰:"陛下為天下建長久之計,上以隆帝業之丕洪,下以措斯民扵當󰱃,所利如此,誰敢不從.	" bề tôi đều nói: " bệ hạ vì thiên hạ lập kế dài lâu, trên cho nghiệp đế được thịnh vượng lớn lao, dưới cho dân chúng được đông đúc giàu có, điều lợi như thế, ai dám không theo ".
"帝大悅.	Vua cả mừng.
秋,七月,帝.	Mùa thu, tháng bảy, vua
自華閭城,徙都于京府大羅城,暫泊城下,黄龍見于御舟,因改其城曰昇龍城.	Từ thành hoa lư, dời đô ra kinh phủ ở thành đại la, tạm đỗ thuyền dưới thành, có rồng vàng hiện lên ở thuyền ngự, nhân đó đổi tên thành gọi là thành thăng long.
古法州曰天德府,華閭城曰長安府,北江曰天德江.	Đổi châu cổ pháp gọi là phủ thiên đức, thành hoa lư gọi là phủ trường yên, sông bắc giang gọi là sông thiên đức.
詔𤼵府錢二萬,緡賃工建寺于天德府,凡八所皆立碑刻功.	Xuống chiếu phát tiền kho hai vạn quan, thuê thợ làm chùa ở phủ thiên đức, tất cả tám sở, đều dựng bia ghi công.
遂於昇龍京城之内,起造宫殿,前起乾元殿以為視朝之所,左置集賢殿,右立講武殿.	Lõi xây dựng các cung điện trong kinh thành thăng long, phía trước dựng điện càn nguyên làm chỗ coi chầu, bên tả làm điện tập hiền, bên hữu dựng điện giảng võ.
又啓飛龍門通迎春宫,丹鳳門通威遠門,正陽起髙明殿,皆曰龍墀.	Lại mở cửa phi long thông với cung nghênh xuân, cửa đan phượng thông với cửa uy viễn, hướng chính nam dựng điện cao minh, đều có thềm rồng, trong thềm rồng có hành lang dẫn ra xung quanh bốn phía.
乾元殿後置龍安,龍瑞二殿以為燕寢之處.	Sau điện càn nguyên dựng hai điện long an, long thuỵ làm nơi vua nghỉ.
左建日光殿,右建月明殿,後.	Bên tả xây điện nhật quang, bên hữu xây điện nguyệt minh, phía sau
起翠華,龍瑞二宫,以為宫女之居.	Dựng hai cung thuý hoa, long thuỵ làm chỗ ở cho cung nữ.
修府庫,洽城隍.	Dựng kho tàng, đắp thành, đào hào.
城之四面啓四門:東曰祥符,西曰廣福,南曰大興,北曰耀德.	Bốn mặt thành mở bốn cửa: phía đông gọi là cửa tường phù, phía tây gọi là cửa quảng phúc, phía nam gọi là cửa đại hưng, phía bắc gọi là cửa diệu đức.
又扵城内,起興天御寺五鳳星樓城外離創造勝嚴寺.	Lại ở trong thành làm chùa ngự hưng thiên và tinh lâu ngũ phượng.
黎文休曰:李太祖即帝位甫及二年,宗廟未建,社稷未立,先於天德府創立八寺,又重修諸路寺觀,而度京師千餘人為僧,則土木財力之費,不可勝言也.	Lê văn hưu nói: lý thái tổ lên ngôi mới được hai năm, tông miếu chưa dựng, đàn xã tắc chưa lập mà trước đã dựng tám chùa ở phủ thiên đức, lại trùng tu chùa quán ở các lộ và độ cho làm tăng hơn nghìn người ở kinh sư, thế thì tiêu phí của cải sức lực vào việc thổ mộc không biết chừng nào mà kể.
財非天雨,力非神作,𡸈非浚民之骨血歟?	Của không phải là trời mưa xuống, sức không phải là thần làm thay, há chẳng phải là vét màu mỡ của dân ư?
浚民之骨血可謂修福歟?	Vét máu mỡ của dân có thể gọi là làm việc phúc chăng?
創業之主,躬.	Bậc vua sáng nghiệp, tự mình
行勤儉,猶恐子孫之奢怠,而太祖垂法如此,宜其後世起淩霄之堵,坡立削石之寺,桂佛宫壮嚴倍扵宸居.	Cần kiệm, còn lo cho con cháu xa xỉ lười biếng, thế mà thái tổ để phép lại như thế, chả trách đời sau xây tháp cao ngất trời, dựng cột chùa đá, điện thờ phật, lộng lẫy hơn cung vua.
下皆化之至,有毀形,易服,破産,迯親,百姓太半為僧,國内到處皆寺,其原𡸈無所自哉?	Rồi người dưới bắt chước, có kẻ huỷ thân thể, đổi lối mặc, bỏ sản nghiệp, trốn thân thích, dân chúng quá nửa làm sư sãi, trong nước chỗ nào cũng chùa chiền, nguồn gốc há chẳng phải từ đấy?
詔天下逋亡人㱕本貫.	Xuống chiếu truyền cho những kẻ trốn tránh phải về quê cũ.
仍命諸鄕邑,所有寺觀已頽毀者,悉重修之.	Lại hạ lệnh cho các hương ấp, nơi nào có chùa quán đã đổ nát đều phải sửa chữa lại.
東,十二月,翠華宫成,慶成,大赦天下三年諸税,孤寡老癃積年欠税籍者,並蠲除之.	Mùa đông, tháng mười hai, cung thuý hoa làm xong, làm lễ khánh thành, đại xá các thuế khoá cho thiên hạ trong ba năm, những người mồ côi, goá chồng, già yếu, thiếu thuế lâu năm đều tha cho cả.
賜卧朝所擒蠻卒二十八人衣裳,粮藥,.	Cắp áo quần, lương thực, thuốc men cho hai mươi tám người lính man bị ngoạ triều bắt,
遣人送遠本土.	Sai người đưa về quê cũ.
放驩州,南界,石河縣人㱕本縣.	Tha cho người ở vùng nam giới, huyện thạch hà thuộc châu hoan được trở về bản huyện.
宋封帝為交趾郡王領靜海軍節度使.	Nhà tống phong vua làm giao chỉ quận vương lĩnh tĩnh hải quân tiết độ sứ.
改十道為二十四路;愛州,驩州為寨.	Đổi mười đạo làm hai mươi bốn lộ, châu hoan, châu ái làm trại.
是歲,度百姓為僧.	Năm ấy độ dân làm sư.
𭛁府銀一千六百八十两鑄洪鐘,置扵大教寺.	Phát bạc ở kho một nghìn sáu trăm tám mươi lạng để đúc chuông lớn, treo ở chùa đại giáo.
辛亥,二年[宋大中祥符四年].	Tân hợi, năm thứ hai, (tống đại trung tường phù năm thứ bốn).
春,正月,置左右宿車軍,皆五百人.	Mùa xuân, tháng giêng, đặt quân tả hữu túc xa, đều năm trăm người.
二月,帝以愛州,筥隆賊猖獗陸梁,歷于丁,黎二朝攻之弗克,至此愈熾,師六軍征之,樊其部落,擒其魁首而還,賊遂滅.	Tháng hai, vua thấy giặc cử long ở ái châu hung hăng dữ tợn, trải hai triều đinh, lê không đánh nổi, đến nay càng dữ, mới đem sáu quân đi đánh, đốt bộ lạc, bắt kẻ đầu sỏ đem về, giặc ấy bèn tan.
夏,四月,遣員外郎李仁義,陶慶文如宋報聘.	Mùa hạ, tháng bốn, sai viên ngoại lang là lý nhân nghĩa và đào khánh văn sang thăm nước tống để đáp lễ.
慶文竄在宋,宋人執㱕我,.	Khánh văn trốn ở lại nước tống, người tống bắt trả lại cho ta,
仗殺之.	Đánh trượng chết.
占城獻獅子.	Nước chiêm thành dâng sư tử.
是歲,城内左起大清宫,右起萬歳寺,構鎮福藏.	Năm ấy, ở trong thành bên tả dựng cung đại thanh, bên hữu dựng chùa vạn tuế, làm kho trấn phúc.
城外,建四大天王錦衣,龍興聖壽寺.	Ngoài thành dựng chùa tứ đại thiên vương và các chùa cẩm y, long hưng, thánh thọ.
盧江步頭起含光殿.	Dựng điện hàm quang ở bến sông lô.
壬子,三年[宋大中祥符六年].	Nhâm tý, năm thứ ba, (tống đại trung tường phù năm thứ năm).
夏,四月,重修龍安,龍瑞二殿.	Mùa hạ, tháng bốn, sửa chữa hai điện long an, long thuỵ.
󰀋皇太子佛瑪為開天王,管龍德宫于外居之,欲其周知民事也.	Sách phong hoàng thái tử phật mã làm khai thiên vương, làm cung long đức ở ngoài thành cho ở, ý muốn thái tử hiểu biết mọi việc của dân.
秋,七月,帝御含光殿觀兢舟.	Mùa thu, tháng bảy, vua ngự ở điện hàm quang xem đua thuyền.
冬,十月,遣太保陶碩輔,員外郎吳壤如宋結好.	Mùa đông, tháng mười, sai thái bảo đào thạc phụ và viên ngoại lang ngô nhưỡng sang nước tống để kết hảo.
十二月,冬南峯磐石上有神跡,長廣各三尺,深一寸[不知某山].	Tháng mười hai, trên tảng đá lớn ở ngọn núi phía đông nam có vết chân thần dài rộng đều ba thước, sâu một tấc (không biết rõ núi nào).
真躐國來貢.	Nước chân lạp đến cống.
帝親征.	Vua thân đi đánh
天人交感之機,影響甚速,󰰽謂冥冥之中不日監在我而敢欺天乎?	Trời và người cảm ứng nhau rất nhỏ nhạy, ảnh hưởng rất chóng, ai bảo là trong chỗ tối tăm mặt trời không soi đến ta mà dám dối trời chăng?
上厩有白馬,凡駕將𭛁必先嘶嗚.	Trong tàu ngựa nhà vua, có con ngựa trắng, phàm khi vua sắp đi thì nó tất hí lên trước.
命之曰白龍神馬.	Vua đặt cho tên là bạch long thần mã.
是歲,蠻人過銅柱,至金華步及渭龍州貿易.	Năm ấy người man sang quá cột đồng, đến bến kim hoa và châu vị long để buôn bán.
帝使人擒獲蠻人及馬萬餘疋.	Vua sai người bắt được người man và hơn một vạn con ngựa.
癸丑,四年[宋大中祥符六年].	Quý sửu, năm thứ bốn, (tống đại trung tường phù năm thứ sáu).
春,二月,定天下諸税𬏩:一,潭池田土;二,桑州錢榖;三,山原藩鎮產勿;四,關監譏察󰚴盐;五,蠻獠犀象香料;六,原頭木條花果等𩔗.	Mùa xuân, tháng hai, định các lệ thuế trong nước: - ao hồ ruộng đất, - tiền và thóc về bãi dâu, - sản vật ở núi nguồn các phiên trấn, - các quan ải xét hỏi về mắm muối, năm - sừng tê, ngà voi, hương liệu của người man lão, - các thứ gỗ và hoa quả ở đầu nguồn.
夏,六月,封皇子菩為開國王,居長安府.	Mùa hạ, tháng sáu, phong hoàng tử bồ làm khai quốc vương, ở phủ trường yên.
秋,七.	Mùa thu, tháng bảy,
月,帝御含光殿觀兢舟.	Vua ngự điện hàm quang xem đua thuyền.
冬,十月,渭龍州叛,附于蠻.	Mùa đông, tháng mười, châu vị long làm phản, hùa theo người man.
帝親征之.	Vua thân đi đánh.
首領何晏俊惧,引其徒竄山林.	Thủ lĩnh là hà án tuấn sợ, đem đồ đảng trốn vào rừng núi.
賜王侯公主所𬋩諸税有差.	Cho các vương hầu công chúa được quản các thuế theo thứ bậc khác nhau.
甲寅,五年[宋大中祥符七年].	Giáp dần, năm thứ năm, (tống đại trung tường phù năm thứ bảy).
春,正月,蠻將楊長惠,段敬至率蠻人二十萬入寇,屯金華步,布置軍營名五花寨.	Mùa xuân, tháng giêng, tướng của người man là dương trường huệ và đoàn kính chí đem hai mươi vạn người man vào cướp, đóng đồn ở bến kim hoa, dàn quân đóng trại gọi là trại ngũ hoa.
平林州牧黃恩榮以狀聞.	Châu mục châu bình lâm là hoàng ân vinh đem việc tâu lên.
帝命翊聖王帥師討之,斬首萬計,俘獲士卒馬疋不可勝數.	Vua sai dực thánh vương đem quân đi đánh, chém đầu kể hàng vạn, bắt sống được quân lính và ngựa không kể xiết.
詔員外郎馮真,李碩齊所獲蠻馬百疋遣于宋.	Xuống chiếu cho viên ngoại lang là phùng chân và lý thạc đem một trăm con ngựa bắt được của người man sang biếu nhà tống.
宋帝詔所在差使臣接伴赴闕,鄅傳供屯務今豐僃.	Vua tống xuống chiếu cho quan sở tại sai sứ thần đón tiếp, cùng đi đến cửa khuyết, mọi khoản cung đốn dọc đường đều được chu cấp đầy đủ.
真等扵崇德殿,賜冠,󰅾,器,幣,有差.	Bọn chân vào ra mắt ở điện sùng đức, ban cho mũ, đai, đồ dùng, tiền bạc theo thứ bậc khác nhau.
夏,四月,驩州獻麒麟.	Mùa hạ, tháng bốn, châu hoan dâng kỳ lân.
五月,右街僧綂沈文苑奏請立戒塲於萬歲寺,賜僧徒受戒.	Tháng năm, hữu nhai tăng thống là thẩm văn uyển tâu xin lập đàn chay ở chùa vạn tuế để cho tăng đồ thụ giới.
可其奏.	Vua chuẩn tâu.
秋,九月,詔𭛁府金三百十两鑄鍾,置于興天寺.	Mùa thu, tháng chín, xuống chiếu phát ba trăm mười lạng vàng trong kho để đúc chuông treo ở chùa hưng thiên.
真臘國來貢.	Nước chân lạp sang cống.
冬,十月,詔𭛁府銀八百两鑄鍾二口,置于勝嚴寺及五鳳星樓.	Mùa đông, tháng mười, xuống chiếu phát trăm lạng bạc trong kho để đúc hai quả chuông treo ở chùa thắng nghiêm và tinh lâu ngũ phượng.
築昇龍京四圍土城.	Đắp thành đất ở bốn mặt kinh thăng long.
改應天府為南京乙卯,六年,[宋大中祥符八年].	Ất mão, năm thứ sáu, (tống đại trung tường phù năm thứ tám).
春,正月,以鄭文秀為少師.	Mùa xuân, tháng giêng, cho trịnh văn tú làm thiếu sư.
陶甘沐卒,贈太師亚王.	Đào cam mộc chết, tặng thái sư á vương.
二月,太平縣齊聖寺僧献舍利寶函.	Tháng hai, sư chùa tề thánh huyện thái bình dâng hòm quý đựng xá lị.
詔翊聖王,武德王討都金,渭龍,常.	Xuống chiếu cho dực thánh vương và vũ đức vương đi đánh các châu đô kim, vị long, thường
新,平原等州,扲首領何晏俊󰆕京師,梟于東市.	Tân, bình nguyên, bắt được thủ lĩnh là hà án tuấn đem về kinh sư chém đầu bêu ở chợ đông.
丙辰,七年,[宋大中祥符九年].	Bính thìn, năm thứ bảy, (tống đại trung tường phù năm thứ chín).
春,三月,再立皇后三:佐國皇后立元簧后,立教皇后.	Mùa xuân, tháng ba, lại lập ba hoàng hậu: tá quốc hoàng hậu, lập nguyên hoàng hậu, lập giáo hoàng hậu, độ cho hơn nghìn người ở kinh sư làm tăng đạo.
起天光,天德二寺及塑四天帝像.	Dựng hai chùa thiên quang, thiên đức và tô bốn pho tượng thiên đế.
地震.	Động đất.
望󰥭諸名山.	Làm lễ tế vong các danh sơn.
[帝因省覽山川,方至古所步頭,望江山秀氣,心動神感,作酒嚴之曰:"朕觀此方,山奇水秀,苟有人傑地灵受吾明享".	(vua nhân đi xem núi sông, đến bến đò cổ sở, thấy khí tốt của núi sông, tâm thần cảm động, bèn làm lễ rưới rượu xuống đất, khấn rằng: " trẫm xem địa phương này, núi lạ sông đẹp, nếu có nhân kiệt địa linh thì hưởng lễ ".
